store_ID,day_of_week,nb_customers_on_day,open,promotion,school_holiday,SH_0,SH_a,SH_b,SH_c,sales
6,3,408,1,0,1,True,False,False,False,1155876.9116764204
156,4,897,1,1,0,True,False,False,False,2527897.1043235776
278,4,684,1,1,0,True,False,False,False,1921755.249401844
297,4,791,1,1,0,True,False,False,False,2222516.9825544325
590,6,399,1,0,0,True,False,False,False,1102869.189973831
837,3,539,1,1,0,True,False,False,False,1487154.3866802412
68,2,552,1,0,1,True,False,False,False,1559102.0230198395
1016,2,436,1,0,0,True,False,False,False,1187994.2887014945
1092,7,0,0,0,0,True,False,False,False,-46000.169706090324
338,5,580,1,0,0,True,False,False,False,1624997.5229072026
1054,4,594,1,0,0,True,False,False,False,1631337.3502585748
221,4,0,0,0,0,False,True,False,False,-5168.8112045016
1061,5,579,1,0,0,True,False,False,False,1588570.2074564707
379,5,355,1,0,1,True,False,False,False,988815.1693178368
407,2,501,1,1,0,True,False,False,False,1400171.5081869091
135,2,550,1,1,0,True,False,False,False,1550951.7246322692
1037,2,910,1,1,0,True,False,False,False,2523902.9769265354
902,1,629,1,0,0,True,False,False,False,1737537.1163878276
175,5,729,1,1,0,True,False,False,False,2053248.0812182643
749,6,303,1,0,0,True,False,False,False,824843.4649773332
875,7,0,0,0,0,True,False,False,False,-35913.06009951976
614,3,645,1,0,1,True,False,False,False,1795743.8493695932
845,4,320,1,0,0,True,False,False,False,868616.0190097423
104,4,1288,1,0,0,True,False,False,False,3631960.9261271995
207,6,1081,1,0,0,True,False,False,False,3043306.785962156
304,1,1087,1,0,1,True,False,False,False,3056511.4706141613
971,7,0,0,0,0,True,False,False,False,-40375.56020196572
525,3,817,1,0,0,True,False,False,False,2284744.540638343
106,7,0,0,0,0,True,False,False,False,-166.57490388490714
101,2,883,1,1,0,True,False,False,False,2491296.3409623713
965,5,812,1,1,0,True,False,False,False,2250511.683122628
583,7,0,0,0,0,True,False,False,False,-22339.622287913287
489,2,839,1,1,1,True,False,False,False,2349243.1001853067
223,5,656,1,0,1,True,False,False,False,1844619.30979419
340,5,834,1,1,0,True,False,False,False,2341584.8723566784
288,1,355,1,0,0,True,False,False,False,993641.9574461887
188,4,442,1,1,0,True,False,False,False,1243713.8471349617
954,2,721,1,0,1,True,False,False,False,1994346.7184817223
817,4,3268,1,1,1,True,False,False,False,9181308.032238511
216,6,1086,1,0,0,True,False,False,False,3056983.98434848
47,1,1134,1,1,0,True,False,False,False,3201558.576227443
240,2,510,1,1,1,True,False,False,False,1433330.00849895
1079,7,0,0,0,0,True,False,False,False,-45395.87281721743
1004,6,423,1,0,0,True,False,False,False,1151283.3355824882
487,1,517,1,0,0,True,False,False,False,1441087.6383869008
186,7,0,0,0,0,True,False,False,False,-3885.3249892565445
696,6,1363,1,0,0,True,False,False,False,3815565.3843456735
511,6,836,1,0,0,True,False,False,False,2338493.2048622617
1039,1,852,1,0,0,True,False,False,False,2359830.6334500266
54,4,735,1,1,0,True,False,False,False,2075942.4389043525
299,5,879,1,0,0,True,False,False,False,2469724.7682753284
709,4,1502,1,1,0,True,False,False,False,4207753.7346407585
41,7,0,0,0,0,True,False,False,False,2854.909540479548
467,4,1448,1,0,1,True,False,False,False,4066168.551805685
991,2,0,0,0,1,False,True,False,False,-40628.01754134766
476,5,743,1,0,0,True,False,False,False,2078097.862342196
773,5,806,1,0,1,True,False,False,False,2241919.636085106
1072,4,707,1,1,0,True,False,False,False,1949686.2205508004
325,6,501,1,0,0,True,False,False,False,1402736.92815856
654,1,676,1,0,1,True,False,False,False,1881587.0902203615
838,1,803,1,0,1,True,False,False,False,2231061.132405583
508,5,736,1,1,0,True,False,False,False,2057502.5648672045
750,5,431,1,0,0,True,False,False,False,1185798.338393878
398,2,636,1,1,1,True,False,False,False,1781193.5329077318
865,5,557,1,0,1,True,False,False,False,1535684.296494704
166,5,810,1,1,1,True,False,False,False,2282038.0820130627
1045,4,1474,1,0,1,True,False,False,False,4112597.4828477013
49,5,444,1,0,1,True,False,False,False,1255055.941742517
331,2,1011,1,1,0,True,False,False,False,2841451.21340269
1033,4,1306,1,0,0,True,False,False,False,3639520.9487361624
464,6,2051,1,0,0,True,False,False,False,5765898.508872972
270,4,1255,1,1,1,True,False,False,False,3531863.4273715396
54,1,470,1,0,0,True,False,False,False,1328717.1301772497
17,4,662,1,0,0,True,False,False,False,1871241.2339248285
294,7,0,0,0,0,True,False,False,False,-8905.637604508254
694,1,723,1,0,0,True,False,False,False,2012202.3527032442
909,7,0,0,0,0,True,False,False,False,-37493.528885802705
869,2,1330,1,1,0,True,False,False,False,3715739.2048637853
869,4,797,1,0,0,True,False,False,False,2212216.6053306824
628,4,727,1,0,0,True,False,False,False,2026081.5311698692
321,2,460,1,0,0,True,False,False,False,1287959.607368616
395,1,0,0,0,1,False,False,True,False,-12766.841289937249
1108,1,930,1,1,0,True,False,False,False,2577139.8961663307
697,4,929,1,0,0,True,False,False,False,2592334.6431667362
430,7,0,0,0,0,True,False,False,False,-15227.512749640035
634,6,375,1,0,0,True,False,False,False,1033165.2001264213
995,4,610,1,0,1,True,False,False,False,1679209.3188346638
566,3,440,1,0,0,True,False,False,False,1220033.6252916025
1038,2,484,1,1,0,True,False,False,False,1322914.9704673844
860,5,803,1,0,0,True,False,False,False,2229394.555183551
140,4,1071,1,1,1,True,False,False,False,3019189.8702901104
653,5,630,1,1,0,True,False,False,False,1751936.5055937904
390,5,0,0,1,0,False,True,False,False,-12553.766178242291
650,7,0,0,0,0,True,False,False,False,-25454.075484412035
918,3,627,1,0,0,True,False,False,False,1730844.9855486825
106,6,605,1,0,0,True,False,False,False,1706104.6081525716
822,7,0,0,0,0,True,False,False,False,-33449.38816796105
737,1,839,1,0,1,True,False,False,False,2337244.070339048
809,5,741,1,0,0,True,False,False,False,2056980.3420034654
651,3,0,0,0,1,False,False,False,True,-24919.363328864645
616,1,969,1,1,0,True,False,False,False,2709955.5598046063
263,3,404,1,1,0,True,False,False,False,1133256.358727721
1092,5,1249,1,1,0,True,False,False,False,3476559.916541226
1030,5,355,1,1,0,True,False,False,False,959156.2184154248
689,3,603,1,0,0,True,False,False,False,1673831.2303676035
548,1,287,1,0,0,True,False,False,False,789856.4339841071
602,3,580,1,1,1,True,False,False,False,1613685.3942987889
953,3,615,1,0,0,True,False,False,False,1695388.6937361048
747,4,747,1,1,0,True,False,False,False,2077558.104940048
727,5,491,1,1,0,True,False,False,False,1356640.1557330173
818,1,0,0,0,0,False,True,False,False,-32454.747146038662
260,1,993,1,1,0,True,False,False,False,2794162.674984965
684,2,446,1,0,0,True,False,False,False,1231618.217097643
718,3,867,1,1,0,True,False,False,False,2417354.6172051225
415,5,724,1,1,0,True,False,False,False,2027996.2731912213
30,6,844,1,0,0,True,False,False,False,2383405.0821840437
737,5,1055,1,1,0,True,False,False,False,2946154.2285330486
1051,5,1040,1,1,0,True,False,False,False,2889271.46113518
38,1,446,1,0,0,True,False,False,False,1261802.2028938688
388,7,0,0,0,0,True,False,False,False,-13275.168954819925
580,1,1639,1,0,0,True,False,False,False,4599807.755208947
62,3,0,0,0,1,False,True,False,False,2400.8889681808782
835,6,577,1,0,0,True,False,False,False,1593282.3744824247
509,7,0,0,0,1,True,False,False,False,-18876.172937787764
1096,6,603,1,0,0,True,False,False,False,1654446.8527377264
1053,4,1094,1,1,0,True,False,False,False,3041565.59516592
506,2,699,1,0,0,True,False,False,False,1953127.6592465623
647,2,588,1,0,0,True,False,False,False,1633651.9797064885
707,7,0,0,0,0,True,False,False,False,-28103.684920239324
700,3,535,1,1,0,True,False,False,False,1482246.2999846977
597,4,773,1,1,0,True,False,False,False,2157827.661758947
674,2,1027,1,1,0,True,False,False,False,2870612.8572786297
1069,3,0,0,0,1,False,True,False,False,-44408.8777314346
898,7,0,0,0,0,True,False,False,False,-36982.200749064104
221,2,645,1,1,1,True,False,False,False,1814793.2714592875
749,4,0,0,0,1,False,False,False,True,-29629.911040294497
625,7,0,0,0,0,True,False,False,False,-24291.966082733397
1029,3,855,1,1,0,True,False,False,False,2369068.6375980126
267,1,803,1,0,0,True,False,False,False,2257580.1056187665
1108,1,887,1,1,0,True,False,False,False,2455918.099336348
758,4,669,1,0,0,True,False,False,False,1856530.092138373
862,3,1054,1,0,0,True,False,False,False,2937208.744245712
645,1,1200,1,0,0,True,False,False,False,3359196.298477086
647,7,0,0,0,0,True,False,False,False,-25314.6223562106
349,2,700,1,0,1,True,False,False,False,1963268.4233644465
503,6,456,1,0,0,True,False,False,False,1267602.6892802543
93,2,622,1,1,1,True,False,False,False,1755903.7058496121
22,2,571,1,1,0,True,False,False,False,1615405.801765755
74,4,1319,1,1,0,True,False,False,False,3721373.899027425
357,1,1407,1,1,0,True,False,False,False,3956765.873939308
548,4,0,0,0,1,False,False,False,True,-20286.55145079825
782,1,446,1,0,0,True,False,False,False,1227217.8270999126
28,2,737,1,1,0,True,False,False,False,2083099.4135041689
484,6,817,1,0,0,True,False,False,False,2286185.1634865473
263,5,278,1,0,1,True,False,False,False,777135.7672693311
49,1,603,1,1,0,True,False,False,False,1704517.3722027324
433,6,453,1,0,0,True,False,False,False,1262399.2609423974
496,6,734,1,0,0,True,False,False,False,2051641.091976333
263,4,276,1,1,0,True,False,False,False,772255.0009351093
394,4,488,1,0,0,True,False,False,False,1363191.2137192127
463,5,1224,1,1,0,True,False,False,False,3435320.8002328197
647,2,731,1,0,1,True,False,False,False,2036808.5374761922
562,4,3093,1,0,0,True,False,False,False,8699167.437193532
853,7,0,0,0,0,True,False,False,False,-34890.40382604256
315,4,405,1,0,0,True,False,False,False,1132877.220431109
335,3,2431,1,0,0,True,False,False,False,6843622.620546727
634,1,1016,1,1,1,True,False,False,False,2841640.6896032793
633,3,391,1,0,0,True,False,False,False,1078782.7059400072
618,5,547,1,1,0,True,False,False,False,1519577.199758732
466,7,0,0,0,0,True,False,False,False,-16900.950288057265
42,5,892,1,0,1,True,False,False,False,2518343.308650155
103,3,386,1,1,1,True,False,False,False,1089973.4564442798
433,1,692,1,0,0,True,False,False,False,1936942.316677014
38,1,737,1,1,0,True,False,False,False,2082789.648600347
445,2,1246,1,0,1,True,False,False,False,3498040.8318473613
75,3,644,1,1,0,True,False,False,False,1818582.1944328987
247,2,679,1,0,0,True,False,False,False,1908784.8815642402
209,1,761,1,1,0,True,False,False,False,2142499.497593321
265,2,650,1,1,0,True,False,False,False,1826819.9111621045
922,1,757,1,1,1,True,False,False,False,2098103.29676186
655,2,543,1,0,1,True,False,False,False,1506443.6902807544
291,4,839,1,1,1,True,False,False,False,2358136.8489329023
764,4,503,1,1,0,True,False,False,False,1388904.65132561
147,2,712,1,0,0,True,False,False,False,2006464.000459081
353,2,1285,1,0,0,True,False,False,False,3612239.139537622
1093,3,662,1,0,1,True,False,False,False,1821402.7296545864
1,1,608,1,1,0,True,False,False,False,1720844.1800248835
278,3,843,1,1,0,True,False,False,False,2370149.065374211
603,3,807,1,0,0,True,False,False,False,2252927.6437632493
376,7,0,0,0,0,True,False,False,False,-12717.356442014181
545,7,0,0,0,0,True,False,False,False,-20573.215997361756
440,3,618,1,1,0,True,False,False,False,1728318.4967595637
228,5,563,1,0,0,True,False,False,False,1582185.9078534325
16,4,828,1,0,0,True,False,False,False,2339260.236295712
870,4,833,1,0,1,True,False,False,False,2313681.742426455
97,6,441,1,0,0,True,False,False,False,1244188.6726507307
382,2,694,1,1,1,True,False,False,False,1945445.7530675735
807,6,944,1,0,0,True,False,False,False,2629197.8773984355
654,4,789,1,1,0,True,False,False,False,2200283.83719009
850,1,587,1,0,0,True,False,False,False,1621551.618667522
776,1,576,1,1,1,True,False,False,False,1594630.824360062
59,2,451,1,0,1,True,False,False,False,1274790.1154316938
42,1,1011,1,0,0,True,False,False,False,2854414.293504488
240,2,513,1,1,0,True,False,False,False,1441763.7376403501
161,2,951,1,1,1,True,False,False,False,2680230.4696041225
872,4,960,1,1,0,True,False,False,False,2672218.318973197
896,7,0,0,0,0,True,False,False,False,-36889.23199692982
784,6,553,1,0,0,True,False,False,False,1527994.4003613938
372,2,855,1,1,0,True,False,False,False,2399763.9515309767
850,2,674,1,1,0,True,False,False,False,1867285.22846328
525,7,0,0,0,0,True,False,False,False,-19643.528476018848
834,2,837,1,1,0,True,False,False,False,2327544.1618126137
1105,1,713,1,1,0,True,False,False,False,1965532.1420362473
943,1,661,1,1,0,True,False,False,False,1826468.8101414717
361,5,597,1,0,1,True,False,False,False,1671876.884199971
66,1,0,0,0,0,False,True,False,False,2501.503656454716
465,4,573,1,1,0,True,False,False,False,1600141.2885626815
473,4,451,1,0,1,True,False,False,False,1255235.4260261965
28,5,601,1,1,0,True,False,False,False,1699235.0055643725
1006,3,780,1,0,0,True,False,False,False,2158078.4282451775
121,1,512,1,1,0,True,False,False,False,1444631.3456950043
70,6,632,1,0,0,True,False,False,False,1783894.0576540013
771,4,770,1,1,1,True,False,False,False,2141305.6511818636
16,1,971,1,1,1,True,False,False,False,2743508.014074421
430,1,746,1,1,0,True,False,False,False,2089939.7771696968
1,5,658,1,0,0,True,False,False,False,1860553.4588683108
133,2,1004,1,1,0,True,False,False,False,2830921.338984685
908,1,508,1,1,0,True,False,False,False,1396771.6955134184
241,7,0,0,0,0,True,False,False,False,-6441.965672949545
414,3,367,1,0,0,True,False,False,False,1021304.1069982569
499,4,734,1,1,0,True,False,False,False,2052437.780000287
264,1,793,1,0,0,True,False,False,False,2229528.4432051117
453,1,726,1,0,0,True,False,False,False,2031862.421997983
13,6,388,1,0,0,True,False,False,False,1098680.4478685318
528,2,1207,1,1,1,True,False,False,False,3384863.2614590046
383,3,2093,1,0,0,True,False,False,False,5888531.665180757
557,6,597,1,0,0,True,False,False,False,1662587.262112804
881,6,433,1,0,0,True,False,False,False,1185192.0293806035
276,5,551,1,0,0,True,False,False,False,1546125.319151982
1016,4,495,1,0,0,True,False,False,False,1354011.7126847478
919,3,766,1,1,0,True,False,False,False,2123280.9906428764
922,6,778,1,0,0,True,False,False,False,2155879.6561558973
452,4,500,1,0,0,True,False,False,False,1394324.4585575461
176,1,609,1,0,0,True,False,False,False,1714902.5423288622
101,5,842,1,1,0,True,False,False,False,2375247.530670211
923,2,694,1,0,0,True,False,False,False,1919648.1166556345
210,3,279,1,0,1,True,False,False,False,782728.7084687748
481,4,469,1,0,0,True,False,False,False,1305583.9534718439
69,4,1130,1,1,0,True,False,False,False,3188794.2371666743
173,4,853,1,0,0,True,False,False,False,2402439.978107812
711,6,491,1,0,0,True,False,False,False,1356602.8434547856
285,1,625,1,1,0,True,False,False,False,1755567.5136429702
245,5,1066,1,1,0,True,False,False,False,3000034.7686541257
497,3,1140,1,1,0,True,False,False,False,3197245.118608642
816,3,630,1,0,1,True,False,False,False,1744067.332091245
1042,4,0,0,1,0,False,True,False,False,-42706.50051717154
690,6,651,1,0,0,True,False,False,False,1808636.8640218982
345,1,502,1,0,0,True,False,False,False,1405401.746475651
202,4,667,1,1,0,True,False,False,False,1877363.1655617913
915,3,413,1,0,0,True,False,False,False,1127694.5660811563
961,4,617,1,1,0,True,False,False,False,1701125.9464175457
650,7,0,0,0,0,True,False,False,False,-25454.075484412035
860,6,822,1,0,0,True,False,False,False,2282802.5958562284
83,7,0,0,0,0,True,False,False,False,902.565745659439
941,5,0,0,1,1,False,False,True,False,-38141.64261154055
333,5,1355,1,0,1,True,False,False,False,3810065.0048025674
481,5,449,1,0,0,True,False,False,False,1249046.6435312815
558,7,0,0,0,0,True,False,False,False,-21177.51288623465
424,1,780,1,0,0,True,False,False,False,2185442.492829955
246,7,0,0,0,0,True,False,False,False,-6674.387553285272
957,5,1113,1,1,0,True,False,False,False,3099436.1359410435
431,2,816,1,0,1,True,False,False,False,2286473.644812475
251,3,2433,1,1,0,True,False,False,False,6853791.514683195
409,3,468,1,0,0,True,False,False,False,1306266.7958513424
274,4,840,1,0,1,True,False,False,False,2361120.211441773
872,4,1013,1,1,0,True,False,False,False,2821631.231345036
973,3,597,1,0,0,True,False,False,False,1643714.9982394204
294,7,0,0,0,0,True,False,False,False,-8905.637604508254
663,5,0,0,1,0,False,True,False,False,-25244.000844572998
64,4,831,1,1,1,True,False,False,False,2346135.9098666594
582,1,1089,1,1,0,True,False,False,False,3049829.4150931663
616,1,924,1,0,0,True,False,False,False,2582469.556427796
726,6,529,1,0,0,True,False,False,False,1463031.8168728326
115,4,530,1,1,0,True,False,False,False,1495189.0233561997
862,4,1220,1,1,0,True,False,False,False,3405652.166822136
183,5,618,1,0,1,True,False,False,False,1739352.4457778214
453,5,723,1,0,0,True,False,False,False,2022784.7719080276
53,6,338,1,0,0,True,False,False,False,955865.495116564
177,7,0,0,0,0,True,False,False,False,-3466.965604652233
323,3,818,1,1,0,True,False,False,False,2297579.4795965482
643,5,887,1,1,0,True,False,False,False,2476913.0187801723
518,7,0,0,0,0,True,False,False,False,-19318.137843548833
322,2,287,1,0,1,True,False,False,False,800230.4296395892
293,6,629,1,0,0,True,False,False,False,1765070.707128471
205,7,0,0,0,0,True,False,False,False,-4768.528134532308
186,3,437,1,1,1,True,False,False,False,1229889.9424941742
788,6,1602,1,0,0,True,False,False,False,4485056.483197863
468,3,526,1,0,1,True,False,False,False,1467056.293327305
423,2,1951,1,0,0,True,False,False,False,5486513.528300559
871,7,0,0,0,0,True,False,False,False,-35727.12259525118
266,5,412,1,0,0,True,False,False,False,1154733.656880849
